pair_ID	relatedness_score
7255	4.927798
7256	3.791309
7257	4.805190
7258	3.828362
7259	4.856688
7260	4.220912
7261	3.575831
7263	4.216593
7264	3.622169
7265	4.315880
7266	4.876045
7272	4.278816
7273	3.570470
7275	4.811798
7278	3.737898
7279	3.774168
7282	3.249300
7283	3.730317
7284	4.855595
7285	4.218080
7286	4.908039
7288	4.867739
7289	2.557224
7290	2.340640
7295	4.955557
7296	3.624952
7297	4.755476
7299	3.435375
7301	3.735784
7303	3.742610
7305	3.835948
7307	4.930593
7308	3.843759
7310	3.816312
7312	3.765853
7317	4.857022
7318	3.863482
7321	4.202612
7323	4.201263
7324	4.793315
7325	3.708279
7326	4.196181
7327	4.610789
7328	3.827790
7329	3.757654
7330	3.939396
7331	3.865212
7333	3.676794
7336	3.659897
7337	4.883718
7338	4.147816
7339	4.108141
7341	3.167836
7342	3.240243
7345	3.545608
7348	4.846152
7351	3.545861
7354	3.508364
7355	3.203259
7357	4.993562
7360	3.788992
7361	2.935503
7366	4.731097
7369	3.885056
7373	3.294865
7376	3.880404
7377	4.895281
7378	3.705622
7379	4.818608
7380	3.767615
7382	3.066847
7384	3.732525
7385	3.796266
7387	3.968311
7393	3.527004
7395	4.935190
7396	3.772377
7400	3.816376
7401	3.849052
7403	3.872619
7405	3.724521
7406	4.774541
7407	3.799949
7408	3.390273
7409	3.327821
7412	3.752032
7413	4.787786
7415	4.816721
7421	3.667310
7424	4.756841
7425	3.964840
7426	4.246520
7429	3.559846
7430	3.679740
7431	3.456214
7433	4.771690
7435	4.120555
7436	3.724395
7439	3.625384
7440	3.640718
7442	4.888903
7443	3.964336
7447	4.619475
7449	2.828697
7450	2.994479
7453	2.836664
7456	3.619725
7458	3.775802
7460	3.978045
7463	3.941439
7465	3.662126
7467	3.654196
7469	4.614788
7473	3.718630
7478	3.714135
7480	3.839463
7482	3.640984
7484	3.502036
7488	4.996381
7489	3.673730
7490	3.773827
7494	3.976038
7495	4.833796
7498	3.788383
7500	3.498630
7502	3.318064
7510	3.857836
7512	4.038943
7513	3.588213
7514	3.834744
7515	4.997124
7517	4.777744
7518	3.733359
7519	2.186665
7520	2.280229
7521	2.261297
7523	2.483935
7524	4.918730
7528	3.646594
7529	3.249046
7530	2.735938
7531	3.401033
7535	4.886461
7536	4.124178
7538	4.850372
7540	3.883582
7552	4.832831
7555	4.794481
7560	3.212383
7562	2.856569
7565	3.237911
7566	4.926700
7568	4.866194
7570	4.574286
7571	3.522273
7574	4.673667
7575	4.739726
7578	4.971322
7579	2.324042
7584	3.640916
7585	4.342422
7586	4.867650
7589	3.811367
7591	2.817636
7592	3.512683
7593	3.240662
7595	4.283923
7596	3.700698
7597	3.794725
7598	4.894556
7600	4.636337
7601	3.822350
7602	3.758364
7604	3.493769
7605	4.584146
7607	4.220530
7610	3.442139
7614	4.043718
7615	4.826324
7617	4.391163
7620	3.660784
7621	3.163518
7623	2.906683
7624	2.949323
7626	4.880950
7627	3.860612
7628	4.589850
7631	3.643944
7632	4.225689
7633	3.630724
7635	4.661613
7637	4.992253
7640	4.067202
7644	3.499627
7645	4.059591
7646	4.874372
7650	3.994310
7655	4.827826
7656	4.031915
7661	3.811333
7663	3.561372
7664	3.259318
7671	3.080958
7673	3.599889
7674	4.961847
7676	3.714933
7679	4.243431
7683	2.329768
7684	2.686446
7685	2.464528
7686	4.931208
7690	4.479888
7691	4.431202
7693	3.428540
7694	4.499857
7695	4.904219
7696	4.160423
7698	4.791039
7704	1.908204
7705	2.072775
7706	4.906255
7708	4.838675
7709	3.812081
7710	4.192153
7713	3.412948
7715	4.952039
7717	4.927290
7721	4.477845
7725	4.412904
7727	4.889303
7730	1.382725
7735	4.937036
7736	3.721527
7737	4.895508
7738	3.942312
7745	3.725531
7748	4.257540
7749	2.908631
7750	2.722928
7756	3.863584
7758	3.670626
7759	4.469042
7761	3.368200
7762	3.492561
7765	3.683513
7766	5.008588
7767	3.785706
7770	3.645955
7773	3.855049
7774	4.957824
7775	3.746505
7783	2.155227
7786	4.809853
7788	4.834331
7789	3.882650
7791	3.832032
7796	3.784089
7797	4.928800
7799	3.505065
7800	3.508845
7801	3.806459
7802	3.313703
7803	3.669046
7806	4.949128
7809	3.628145
7812	4.323828
7814	3.687816
7815	4.466683
7816	3.946682
7818	2.391345
7824	4.811042
7825	3.510307
7826	3.762853
7827	3.045440
7828	3.783290
7829	3.240677
7830	3.739248
7831	4.716163
7832	4.013857
7833	4.852124
7835	4.853564
7837	4.598155
7840	4.555291
7842	4.837678
7843	3.772813
7845	3.284757
7846	3.561460
7848	3.415138
7850	3.860158
7852	3.769991
7853	3.174139
7854	2.976818
7855	3.097338
7856	3.000401
7857	3.143276
7858	4.857949
7860	4.796618
7862	4.201761
7863	3.485197
7865	3.951831
7870	4.987962
7871	4.119852
7873	3.482554
7874	3.430540
7879	3.750593
7880	4.829916
7882	4.022398
7883	4.737189
7885	3.708841
7886	4.789031
7894	3.547553
7895	4.240602
7897	3.802796
7901	3.587867
7904	3.780031
7905	4.597421
7907	4.831018
7908	4.328795
7910	3.587134
7911	3.614804
7913	3.303307
7914	3.521456
7915	3.323130
7916	4.191618
7918	4.363504
7919	3.736567
7920	3.548961
7922	3.608286
7924	4.459191
7928	3.726590
7929	1.816804
7930	2.236740
7931	2.516206
7941	1.599516
7942	1.456422
7943	4.961649
7944	3.702866
7945	4.901861
7948	3.161793
7952	4.438325
7955	3.735393
7956	4.055928
7958	3.956662
7960	4.060795
7961	4.861757
7962	3.650656
7965	3.782820
7968	1.998129
7969	2.332957
7970	2.480423
7974	4.828355
7975	4.185064
7978	3.145823
7979	2.831453
7982	3.541950
7983	3.961614
7984	3.710721
7988	3.511345
7991	4.086368
7992	4.922554
7994	4.904655
8000	3.973340
8001	4.323199
8003	4.815969
8004	3.906259
8007	1.806003
8008	2.204695
8009	2.456749
8011	4.080105
8013	3.810270
8015	3.426222
8016	4.018131
8017	3.784240
8019	4.099698
8020	3.971853
8022	3.534149
8023	4.432543
8026	3.533031
8027	4.670510
8030	4.879572
8033	3.348368
8034	3.932372
8035	3.250385
8036	3.674085
8042	3.427235
8043	3.978325
8045	3.907437
8046	4.671535
8048	4.809032
8051	3.755357
8052	4.274489
8053	4.243378
8054	4.439795
8056	3.853961
8061	3.473175
8062	2.579296
8063	3.543934
8066	4.936450
8070	4.053303
8074	4.005071
8075	4.887891
8078	3.740918
8080	3.374906
8081	3.751745
8082	4.130119
8083	4.110279
8085	4.397946
8086	3.850092
8087	4.248088
8088	4.331647
8097	4.040106
8098	3.511158
8099	3.740135
8100	4.824033
8101	3.688892
8102	4.814325
8103	3.793542
8106	3.571301
8107	3.335669
8111	4.853030
8113	2.184919
8114	2.272519
8115	2.191601
8116	2.315629
8117	2.429950
8118	4.508914
8123	3.505951
8125	3.386831
8128	4.084197
8131	4.065286
8132	3.751631
8133	4.084704
8135	3.851082
8139	3.912371
8140	3.950808
8142	3.742562
8144	3.712683
8146	3.864291
8148	4.134362
8149	2.917102
8150	2.176915
8151	3.267289
8153	3.152596
8154	4.956182
8160	4.437397
8164	3.957142
8166	4.755393
8167	3.335780
8169	2.955660
8170	2.947298
8171	3.314754
8172	4.768995
8174	4.112225
8176	3.700215
8178	3.692541
8181	4.684403
8182	4.746987
8183	4.670766
8185	4.214741
8188	4.469244
8197	2.946021
8198	2.679772
8202	3.476365
8203	3.730188
8204	3.570009
8205	3.862643
8207	4.127666
8208	4.867177
8209	4.295011
8214	2.412688
8218	3.873894
8221	3.923022
8222	3.610491
8224	3.695908
8226	4.791273
8229	3.444143
8231	3.348774
8232	3.766793
8234	4.361734
8235	4.801236
8236	4.070298
8237	4.748914
8238	3.541134
8239	2.949296
8240	2.884840
8241	3.412197
8242	2.516054
8243	3.331775
8244	4.487815
8245	4.683562
8250	4.062356
8252	3.752076
8253	4.559789
8254	4.577265
8255	4.843492
8256	4.634429
8257	3.536856
8259	3.810974
8260	3.390510
8261	3.517895
8262	4.822573
8265	4.779813
8268	3.754479
8270	3.792158
8271	4.805711
8273	4.674145
8275	3.224174
8278	3.207591
8279	3.275202
8280	4.395922
8284	3.414139
8286	3.806662
8287	3.150418
8290	3.668455
8291	4.878737
8292	4.982557
8293	4.042150
8295	3.991475
8297	4.267601
8298	5.018751
8299	3.420681
8301	3.753473
8302	4.600992
8303	3.465601
8308	3.768233
8309	4.856881
8310	3.904478
8311	3.145516
8315	3.177402
8318	4.419253
8319	3.682812
8320	1.870068
8322	1.993359
8324	2.980636
8332	3.400447
8337	3.862830
8341	2.896584
8342	4.698282
8344	3.834403
8346	4.314057
8348	3.888594
8350	3.537202
8353	4.287156
8354	4.273019
8357	3.866752
8359	3.602638
8361	4.487500
8364	4.491233
8365	3.622954
8369	3.581386
8370	4.916248
8371	3.689214
8372	4.840384
8373	3.931146
8378	4.016580
8380	3.669997
8382	3.966901
8385	3.954054
8386	2.917691
8387	3.515377
8390	4.787002
8391	3.924726
8392	3.065595
8393	2.609996
8394	2.749248
8395	3.247415
8397	4.717861
8399	5.012630
8401	4.226038
8402	3.523448
8403	3.587721
8405	3.925035
8408	4.417090
8410	4.214698
8411	3.655825
8413	4.732661
8414	4.803625
8415	4.395442
8416	3.410430
8418	4.879658
8420	3.594168
8422	2.297569
8423	3.588057
8427	3.758361
8428	3.663899
8429	3.267359
8432	3.313396
8433	4.930889
8436	3.891277
8438	2.073456
8439	2.110712
8440	2.196250
8442	4.335197
8443	3.810881
8445	4.558791
8447	3.669607
8448	3.592937
8450	4.020045
8454	3.679427
8463	4.830347
8464	3.357515
8465	3.502559
8466	3.519985
8467	3.330528
8468	3.408608
8472	4.411162
8473	2.744224
8477	2.783831
8478	4.834233
8480	4.315578
8485	3.955518
8487	4.455502
8488	3.767721
8491	3.784158
8495	3.450353
8496	4.974785
8497	3.682183
8498	4.942194
8499	3.676246
8503	3.642760
8508	3.773948
8509	3.515026
8510	3.638662
8513	3.521767
8515	3.920660
8518	4.222956
8519	3.604068
8522	4.490099
8523	4.605559
8526	3.804549
8527	1.274255
8531	1.470202
8533	3.805513
8534	4.427589
8535	4.818893
8539	3.019938
8540	3.432287
8542	4.063572
8544	4.848917
8545	3.801482
8546	3.883422
8547	3.971866
8549	3.953096
8550	4.831330
8552	4.849184
8553	3.990852
8554	3.518855
8556	3.268286
8557	2.974257
8559	4.194889
8560	4.613069
8565	2.836021
8568	4.492661
8570	4.585924
8573	3.820543
8575	3.371597
8577	3.845692
8579	4.758761
8580	4.160710
8583	3.209459
8585	3.869845
8587	3.568224
8591	2.394091
8592	2.871473
8595	4.856844
8599	4.037655
8602	3.813436
8603	3.948684
8604	4.874617
8605	3.975524
8612	4.390803
8615	4.795970
8616	3.831585
8617	3.279518
8619	3.475060
8621	3.209895
8623	3.693085
8625	3.889907
8628	3.321790
8634	3.817616
8638	3.167389
8640	4.775004
8641	4.220726
8642	4.936355
8643	3.826481
8644	4.257126
8648	3.682748
8650	3.952099
8652	3.762964
8653	4.419073
8654	3.635111
8655	3.696189
8659	3.764874
8661	4.037911
8662	4.703570
8666	3.735930
8667	3.337408
8670	3.965970
8671	4.996677
8672	4.845325
8673	2.877200
8677	2.846173
8681	3.761313
8682	2.998994
8687	4.892247
8688	4.869610
8693	4.737455
8694	4.000672
8695	4.739760
8698	4.801052
8701	4.167812
8703	3.608188
8704	4.017562
8706	4.584676
8707	4.558722
8710	3.634841
8711	3.515333
8713	3.409616
8715	3.684056
8717	3.884630
8718	2.397028
8720	2.074250
8721	2.270508
8722	2.591983
8723	4.716545
8725	4.924534
8726	3.776963
8729	3.746948
8730	3.348315
8731	3.732083
8732	4.369307
8733	3.688332
8734	4.819339
8735	3.965712
8736	3.911798
8737	4.314051
8740	3.978057
8744	3.763154
8745	4.097547
8747	3.942684
8752	4.510575
8754	3.647062
8755	3.457781
8758	4.023872
8761	4.914814
8762	4.354355
8763	3.080742
8764	2.832163
8765	2.924768
8769	3.945346
8770	4.047843
8771	3.706713
8772	3.195256
8773	3.197447
8774	3.804286
8776	3.678921
8778	4.313879
8780	3.913522
8782	3.085577
8785	3.879793
8788	4.902695
8789	3.606345
8793	3.871642
8795	4.008724
8797	4.202404
8798	3.864834
8799	4.597555
8802	3.823687
8803	4.179519
8804	4.919490
8807	3.722225
8808	2.740117
8809	3.199183
8810	3.545434
8811	3.381593
8812	3.435642
8817	4.929599
8818	4.341092
8819	4.179134
8820	3.698995
8821	4.916653
8824	4.779539
8825	3.908006
8826	3.735891
8827	2.997138
8828	3.843339
8829	3.180975
8831	4.078551
8833	4.618190
8835	3.604759
8837	3.543232
8839	3.793833
8840	4.294164
8843	3.516261
8845	2.815422
8847	3.506201
8849	4.461501
8850	4.036125
8851	4.742629
8853	3.981395
8857	3.782808
8860	4.457242
8861	3.860586
8863	3.373504
8864	3.637347
8865	3.401038
8866	3.709167
8868	3.949691
8870	3.389066
8871	4.251950
8872	3.596346
8874	3.262208
8877	3.963533
8880	1.928206
8881	1.639870
8882	2.635219
8883	2.322296
8884	2.219340
8885	4.811781
8886	3.895260
8887	4.234754
8889	2.990279
8890	1.720229
8891	2.984533
8893	2.972997
8895	3.732166
8896	4.709639
8897	3.733683
8898	3.490592
8899	3.097046
8900	3.969666
8904	3.678856
8905	4.638784
8906	3.935779
8909	3.412229
8910	2.920532
8911	3.542256
8912	4.362834
8919	3.341067
8920	4.268821
8921	4.283938
8922	3.843752
8923	4.932056
8925	3.626923
8927	3.426934
8928	2.947453
8929	3.849384
8930	4.612787
8931	4.004675
8933	3.838511
8935	3.366156
8939	4.977873
8940	4.383124
8946	3.002951
8947	2.982455
8950	4.669446
8951	3.683431
8953	3.723378
8954	3.618522
8960	4.712714
8962	3.210150
8968	4.873065
8969	3.720104
8970	3.573182
8971	3.370636
8974	3.631301
8975	4.795869
8979	3.724821
8981	3.479813
8984	4.921622
8985	3.793256
8989	3.786706
8990	4.092295
8991	3.477147
8993	4.671766
8995	4.339170
8997	4.501161
9002	3.549745
9003	4.044775
9004	4.958552
9007	3.721468
9008	4.529133
9009	3.556044
9010	4.289084
9012	4.325114
9013	4.840196
9016	4.056451
9018	3.166811
9020	3.418291
9022	4.851292
9023	3.433512
9025	3.987039
9026	3.524522
9027	3.504871
9032	4.235392
9034	3.712623
9042	4.489203
9043	4.761131
9047	3.616252
9048	4.053833
9049	4.787003
9052	3.775523
9055	3.969800
9057	3.847996
9059	3.743888
9060	4.799624
9061	3.937580
9062	3.519443
9063	3.677272
9064	3.612206
9065	3.432944
9072	2.764753
9076	4.911245
9079	4.930206
9081	3.134291
9082	3.311692
9084	3.216061
9087	4.989121
9088	3.789070
9089	2.657125
9091	2.718153
9092	2.653824
9100	3.350928
9104	3.677199
9105	4.718723
9107	2.298543
9111	2.268681
9112	4.193418
9114	4.652975
9115	3.736059
9116	3.925588
9118	3.961558
9119	3.354967
9120	3.876942
9121	4.848635
9122	3.615972
9123	4.884786
9124	3.712326
9128	1.800457
9130	4.831419
9135	3.133865
9138	4.122881
9143	4.888268
9144	3.622173
9145	4.842497
9149	3.616319
9151	3.980624
9152	2.736358
9154	2.602220
9157	4.779931
9158	3.783564
9162	2.843554
9163	3.476420
9164	3.175032
9165	3.229237
9166	3.704627
9168	4.379770
9170	4.026003
9173	3.281638
9174	3.993197
9175	4.500697
9176	3.774715
9178	3.682536
9179	3.949118
9180	3.410247
9182	3.155347
9190	3.761089
9191	3.229618
9195	4.832171
9197	3.263123
9199	3.313310
9201	3.325060
9202	4.978283
9203	3.569194
9204	4.981225
9205	4.376971
9207	3.915984
9209	2.535561
9210	3.965290
9214	3.500628
9216	2.952462
9217	3.166822
9218	3.195046
9219	3.553612
9220	4.491181
9221	4.076488
9225	3.015477
9226	2.367204
9227	3.058975
9228	2.966700
9229	4.735860
9231	4.852490
9232	3.735829
9234	3.542619
9237	4.633453
9243	2.039074
9244	2.708856
9245	2.155914
9246	2.750647
9248	4.065224
9251	1.223409
9252	1.385162
9253	1.420597
9256	4.875916
9257	3.707767
9258	4.820131
9260	2.684898
9261	2.156646
9263	2.890148
9265	4.883514
9266	4.101396
9267	4.595850
9268	3.840521
9270	2.994059
9271	2.956529
9276	4.293111
9277	3.778673
9278	3.814626
9279	3.818573
9282	3.841205
9283	4.924285
9286	3.905705
9289	3.322165
9290	2.629881
9291	3.440586
9294	4.530836
9296	3.261388
9298	2.470308
9301	4.894282
9302	4.608833
9304	3.775398
9306	3.240666
9310	4.917727
9311	3.726162
9312	4.558773
9316	3.422757
9317	2.720389
9318	3.258826
9320	4.027779
9321	4.875073
9322	4.456298
9324	3.103586
9325	3.565331
9331	3.860971
9332	4.868031
9333	3.820698
9334	4.461814
9339	4.869680
9340	3.943817
9341	4.776505
9345	3.588023
9346	3.099445
9347	3.548903
9348	4.577183
9352	3.185306
9353	2.725332
9355	2.811204
9357	4.649963
9358	4.061608
9360	4.517357
9363	3.754051
9364	3.806587
9365	4.058782
9366	4.877429
9372	3.066483
9376	4.560818
9378	4.270175
9379	3.635723
9381	3.028648
9382	2.798229
9383	3.530025
9384	4.964670
9390	3.370028
9392	3.806237
9396	3.893801
9397	4.106155
9398	3.478179
9399	3.972492
9403	4.456669
9404	4.850198
9405	4.147743
9406	3.056700
9409	3.122032
9410	2.939082
9411	4.333173
9415	3.397332
9416	3.395285
9417	3.490044
9418	2.642397
9419	3.535840
9420	4.872569
9421	3.803274
9422	4.921505
9428	3.786535
9429	4.170456
9432	4.973366
9440	4.771177
9441	3.688654
9443	3.278233
9446	3.786935
9450	4.892287
9454	3.639226
9458	4.903604
9459	3.490737
9460	4.747112
9463	3.149574
9464	2.679241
9466	3.402294
9468	4.805903
9470	3.838952
9472	3.485585
9474	3.456898
9476	4.381114
9477	4.027927
9478	4.579362
9479	3.370421
9480	3.862155
9481	3.116883
9483	3.489507
9484	3.541081
9485	4.895041
9486	3.597687
9487	4.877879
9491	4.718331
9494	4.080381
9498	3.128503
9501	2.997329
9503	4.940262
9505	4.403073
9507	3.544428
9508	3.188190
9509	3.714237
9511	3.770308
9513	3.820271
9514	4.036551
9518	3.453403
9519	3.041855
9520	3.479850
9521	4.921324
9522	3.676728
9523	4.506524
9527	3.313938
9528	2.167212
9533	3.827528
9534	3.400663
9536	3.749641
9539	4.735268
9543	3.156002
9546	3.092016
9547	3.131759
9548	5.002539
9550	4.672632
9552	4.531806
9553	4.509377
9559	4.970249
9560	3.890100
9564	3.567439
9566	4.234702
9568	4.583483
9573	3.053258
9575	4.296436
9582	3.698568
9585	3.766141
9586	4.850385
9587	3.850811
9588	4.412660
9589	3.414756
9590	3.198314
9595	4.222615
9596	3.702719
9597	4.790450
9598	4.948767
9601	4.506875
9603	3.851600
9606	4.861881
9608	3.691654
9611	3.438478
9612	3.621460
9613	4.753421
9614	4.012200
9618	3.294144
9619	3.418855
9620	3.352835
9621	3.425890
9622	4.829091
9625	4.350933
9626	3.722479
9628	3.622903
9629	2.945854
9630	3.692547
9633	4.518821
9634	4.936595
9637	3.231356
9640	3.839836
9642	4.954696
9647	3.136874
9648	3.432312
9649	3.084754
9652	4.328084
9654	4.625367
9655	3.232658
9658	3.431313
9660	4.971317
9661	3.885784
9663	4.167745
9664	4.837158
9670	3.787108
9671	4.602191
9672	4.730859
9673	3.259618
9674	3.014862
9679	4.322909
9681	3.477570
9682	2.861538
9683	2.056822
9685	3.210825
9686	2.916233
9688	3.885438
9690	4.749670
9693	3.580395
9696	4.389163
9705	4.721601
9707	4.746686
9711	3.766170
9712	3.633987
9714	4.900455
9716	4.608972
9724	4.036417
9725	4.850614
9727	2.532611
9728	2.385586
9729	3.169354
9732	4.843476
9734	4.924938
9735	4.923203
9737	4.274400
9739	3.274030
9740	4.257877
9741	4.846063
9742	3.865388
9743	4.937035
9750	4.865006
9751	4.943186
9754	3.102511
9755	3.182977
9756	3.559811
9761	2.569409
9762	1.378584
9767	1.504260
9768	1.165991
9772	3.247902
9775	1.908188
9777	1.967215
9779	1.113746
9781	2.046089
9782	1.239682
9783	1.127504
9785	1.475626
9787	1.144896
9790	1.223653
9791	1.202794
9792	1.117776
9793	1.292772
9794	1.147296
9796	1.193496
9797	1.049132
9798	2.722035
9802	1.586488
9804	0.971402
9807	1.112297
9808	1.149760
9809	3.185452
9810	1.112661
9812	1.121392
9813	1.383994
9818	2.216744
9819	1.536280
9823	0.960637
9824	1.263506
9826	1.245959
9828	1.345652
9830	3.139490
9831	1.067318
9832	1.127896
9833	1.935688
9834	1.427926
9835	1.065467
9837	1.416194
9842	1.255968
9845	1.034627
9848	1.156114
9849	1.596054
9850	1.032501
9852	1.241707
9854	1.054832
9855	1.212988
9857	1.163962
9858	2.707993
9861	1.002790
9862	1.315274
9865	1.672451
9866	1.369424
9867	1.180762
9871	1.148500
9872	0.998915
9873	1.195409
9881	1.214396
9883	1.964501
9887	1.168841
9888	1.263747
9890	1.951838
9891	1.181392
9892	1.055898
9894	1.542487
9896	1.761777
9898	1.189474
9899	1.045187
9901	1.263312
9902	1.079312
9906	1.925839
9908	1.409209
9909	1.232634
9910	0.956744
9913	1.108135
9917	1.276943
9918	1.083061
9920	1.167813
9923	1.019118
9924	2.588418
9925	1.063997
9928	1.256477
9929	1.211699
9930	1.254970
9932	1.236373
9933	1.196657
9937	0.941064
9941	1.200918
9944	1.347268
9945	1.850236
9946	1.331257
9950	1.349628
9952	1.182793
9953	1.229745
9954	1.320579
9956	1.028746
9957	1.065339
9958	1.237739
9959	1.105641
9961	1.156858
9962	1.293875
9964	1.151682
9965	1.106027
9966	1.279006
9969	1.467746
9970	1.108343
9971	1.267097
9972	1.911444
9977	1.288410
9978	0.920006
9979	1.208136
9986	1.177932
9987	2.196169
9989	1.338785
9990	1.764891
9991	1.813805
9992	1.051839
9994	1.115321
9995	1.265418
9996	1.314502
